id,label,proxy_score
6101,0.0,5.396176e-05
6102,0.0,5.0010804e-06
6103,0.0,0.007582424
6104,0.0,0.110520735
6105,0.0,0.0009935006
6106,0.0,8.390894e-07
6107,1.0,0.83887506
6108,0.0,7.890805e-05
6109,0.0,0.1826962
6110,0.0,1.4421677e-06
6111,0.0,0.0014815037
6112,0.0,1.5017409e-06
6113,0.0,0.1803705
6114,0.0,0.0005764818
6115,0.0,4.17166e-07
6116,0.0,0.00029027154
6117,0.0,0.0009310823
6118,0.0,2.7737935e-06
6119,0.0,8.124042e-05
6120,0.0,1.0746555e-06
6121,0.0,7.359043e-05
6122,0.0,4.7912413e-06
6123,0.0,1.0242578e-05
6124,0.0,9.16177e-06
6125,0.0,7.6616325e-06
6126,0.0,5.8267477e-05
6127,0.0,6.47948e-05
6128,0.0,3.431702e-05
6129,0.0,3.45416e-05
6130,0.0,0.22816369
6131,0.0,0.00030334826
6132,0.0,0.0004516754
6133,0.0,0.0042737215
6134,0.0,3.1599857e-06
6135,0.0,0.007924364
6136,0.0,0.0013482479
6137,0.0,0.0026578684
6138,0.0,0.00022629042
6139,1.0,0.99665254
6140,0.0,1.6264609e-06
6141,0.0,0.0002183324
6142,0.0,0.00043081038
6143,0.0,0.00025213143
6144,0.0,2.4101626e-06
6145,0.0,1.9891315e-06
6146,0.0,1.0958637e-06
6147,0.0,6.9132625e-07
6148,0.0,1.0016377e-06
6149,0.0,0.035075877
6150,0.0,0.0011804485
6151,0.0,9.016328e-08
6152,0.0,3.3644797e-06
6153,0.0,3.180928e-08
6154,0.0,0.002665893
6155,0.0,8.51183e-07
6156,0.0,6.665486e-06
6157,0.0,0.00031036718
6158,0.0,0.008697712
6159,0.0,1.7587976e-05
6160,0.0,6.36587e-05
6161,0.0,0.00036942144
6162,0.0,6.6421917e-06
6163,0.0,7.5098236e-05
6164,0.0,0.00017797391
6165,0.0,5.555908e-05
6166,0.0,2.9056028e-07
6167,0.0,3.064012e-07
6168,0.0,1.0498079e-05
6169,0.0,2.2709139e-05
6170,0.0,0.007402461
6171,0.0,4.632091e-07
6172,0.0,1.2213333e-06
6173,0.0,3.0349578e-05
6174,0.0,2.9508597e-05
6175,0.0,6.879661e-07
6176,0.0,1.611479e-05
6177,0.0,0.0003185105
6178,0.0,7.6754304e-07
6179,0.0,8.4405065e-06
6180,0.0,5.4704844e-07
6181,0.0,0.0001500008
6182,0.0,1.7966418e-06
6183,0.0,0.00011220082
6184,0.0,0.5805273
6185,0.0,0.0006262285
6186,0.0,2.2075209e-07
6187,0.0,0.00010954849
6188,1.0,0.9973513
6189,0.0,2.6301104e-06
6190,0.0,1.3797472e-05
6191,0.0,0.00270113
6192,0.0,0.1798065
6193,0.0,1.2274553e-05
6194,0.0,0.0007453492
6195,0.0,0.0009138742
6196,0.0,0.00039436654
6197,0.0,8.250069e-08
6198,0.0,1.9363808e-06
6199,0.0,2.0473632e-07
6200,0.0,1.479561e-05
6201,0.0,4.441803e-06
6202,0.0,1.0219436e-06
6203,0.0,0.0004728824
6204,0.0,1.8138928e-07
6205,0.0,1.4770972e-06
6206,0.0,1.7715425e-05
6207,0.0,5.0201334e-07
6208,0.0,7.913344e-05
6209,0.0,0.0002876505
6210,0.0,1.5877873e-07
6211,0.0,9.084095e-06
6212,0.0,0.00034994583
6213,0.0,8.65512e-07
6214,0.0,3.5792839e-06
6215,1.0,0.99984324
6216,1.0,0.999895
6217,1.0,0.9996356
6218,1.0,0.9999069
6219,1.0,0.38978687
6220,1.0,0.93709373
6221,1.0,0.99956447
6222,1.0,0.9999093
6223,1.0,0.23789619
6224,0.0,0.001462871
6225,0.0,0.0017155078
6226,0.0,3.586807e-05
6227,0.0,2.1227104e-06
6228,0.0,0.012697433
6229,0.0,0.022237608
6230,0.0,0.03695109
6231,0.0,0.037108473
6232,0.0,0.008682255
6233,0.0,0.0120650735
6234,0.0,4.216427e-06
6235,0.0,1.901136e-05
6236,0.0,5.5291588e-05
6237,0.0,0.00014855123
6238,0.0,0.00016399176
6239,0.0,0.00065150665
6240,0.0,2.1794847e-05
6241,0.0,1.1139441e-05
6242,0.0,0.0006600243
6243,0.0,4.3616332e-05
6244,0.0,0.0003111357
6245,0.0,0.0010749799
6246,0.0,0.0038833253
6247,0.0,0.00044017515
6248,0.0,0.0011363496
6249,0.0,1.0913814e-05
6250,0.0,2.6336764e-05
6251,0.0,0.00021948534
6252,0.0,2.1732147e-05
6253,0.0,0.0017043087
6254,0.0,2.141315e-05
6255,0.0,0.0002495207
6256,0.0,1.0306043e-06
6257,0.0,0.022057224
6258,0.0,1.1520969e-05
6259,0.0,0.00090570666
6260,0.0,6.7317196e-05
6261,0.0,0.5805273
6262,0.0,3.7266354e-06
6263,0.0,4.7829886e-05
6264,0.0,0.37966177
6265,0.0,0.000106446016
6266,0.0,0.0004846691
6267,0.0,8.802426e-06
6268,0.0,5.890101e-06
6269,0.0,0.001265163
6270,0.0,0.0002585309
6271,0.0,5.2953084e-05
6272,0.0,0.001646414
6273,0.0,0.00037245374
6274,0.0,0.00021766186
6275,0.0,2.082406e-08
6276,0.0,4.3393044e-05
6277,0.0,0.0020794186
6278,0.0,4.2304946e-05
6279,1.0,0.99966526
6280,0.0,0.0015085082
6281,0.0,1.333693e-05
6282,0.0,0.00042321128
6283,0.0,0.00058936136
6284,0.0,6.4635155e-05
6285,0.0,0.0010372893
6286,0.0,1.7273198e-05
6287,0.0,5.381992e-05
6288,0.0,7.288039e-05
6289,0.0,0.0038054974
6290,0.0,2.9391151e-06
6291,0.0,4.898748e-05
6292,0.0,0.0002899015
6293,0.0,6.889037e-08
6294,0.0,0.0004044206
6295,0.0,3.114344e-08
6296,0.0,2.85744e-05
6297,0.0,0.00017082489
6298,0.0,1.7062799e-05
6299,0.0,8.570569e-08
6300,0.0,2.1442588e-06
6301,0.0,0.0012365073
6302,0.0,8.089942e-08
6303,0.0,5.29793e-05
6304,0.0,0.0007010876
6305,0.0,3.717978e-06
6306,0.0,2.3578338e-07
6307,0.0,0.28495997
6308,0.0,0.0014128999
6309,0.0,3.0827356e-05
6310,1.0,0.9995912
6311,0.0,1.348772e-05
6312,0.0,2.373539e-06
6313,0.0,6.1465535e-06
6314,0.0,3.7414566e-06
6315,0.0,4.2450552e-05
6316,0.0,2.1819466e-09
6317,0.0,7.981726e-05
6318,0.0,9.183253e-05
6319,0.0,0.00017575797
6320,0.0,3.867158e-07
6321,0.0,5.8870064e-06
6322,0.0,6.85412e-05
6323,0.0,8.741067e-06
6324,0.0,6.7054298e-06
6325,0.0,7.952572e-06
6326,1.0,0.9548494
6327,0.0,4.1380834e-05
6328,0.0,0.17463665
6329,0.0,1.5190443e-07
6330,1.0,0.9998976
6331,0.0,3.6033493e-05
6332,0.0,0.0003784109
6333,0.0,7.246597e-06
6334,0.0,4.423212e-06
6335,0.0,6.7639276e-06
6336,0.0,5.530298e-05
6337,0.0,1.1641109e-05
6338,0.0,0.00012688928
6339,0.0,4.8241836e-05
6340,0.0,1.550357e-05
6341,0.0,1.4283802e-05
6342,0.0,3.8777674e-05
6343,0.0,0.00032412485
6344,0.0,0.00046704127
6345,0.0,0.0002968917
6346,0.0,0.0011105171
6347,0.0,1.0868145e-05
6348,0.0,4.9421746e-05
6349,0.0,5.132637e-06
6350,0.0,1.6874977e-06
6351,0.0,1.2151072e-06
6352,0.0,4.2810396e-07
6353,0.0,5.5503365e-06
6354,0.0,2.746881e-05
6355,0.0,1.4406637e-05
6356,0.0,1.31449715e-05
6357,0.0,1.6771219e-05
6358,0.0,4.0938166e-06
6359,0.0,1.12345515e-05
6360,0.0,3.3800227e-06
6361,0.0,6.94785e-05
6362,0.0,1.1018329e-05
6363,0.0,5.6556742e-05
6364,0.0,4.0701136e-05
6365,0.0,2.0133706e-05
6366,0.0,0.00024883955
6367,1.0,0.99996245
6368,1.0,0.99996316
6369,1.0,0.9999503
6370,1.0,0.99995255
6371,1.0,0.99979967
6372,1.0,0.99478865
6373,1.0,0.90866303
6374,1.0,0.9999634
6375,1.0,0.9999156
6376,1.0,0.9999045
6377,1.0,0.9999542
6378,1.0,0.8241402
6379,0.0,0.0042714095
6380,0.0,0.004752885
6381,0.0,9.498326e-05
6382,0.0,1.8318176e-05
6383,0.0,1.2961979e-05
6384,0.0,0.00481684
6385,0.0,1.1888428e-07
6386,0.0,0.0009411286
6387,0.0,0.48440993
6388,0.0,0.021583118
6389,0.0,1.1430443e-06
6390,0.0,4.1414627e-05
6391,0.0,0.0032998335
6392,0.0,1.3123002e-05
6393,0.0,0.00205699
6394,0.0,0.00020340002
6395,0.0,0.0010500506
6396,0.0,1.4757735e-06
6397,0.0,1.7882123e-05
6398,0.0,0.0031149138
6399,0.0,3.854896e-06
6400,0.0,0.00017776548
6401,0.0,7.74395e-06
6402,0.0,0.00044421837
6403,0.0,3.1767453e-05
6404,0.0,0.004124834
6405,0.0,0.0014083888
6406,0.0,8.192551e-08
6407,0.0,5.463863e-07
6408,0.0,8.435957e-08
6409,1.0,0.99877363
6410,0.0,4.267785e-06
6411,0.0,2.8128186e-08
6412,0.0,3.7267615e-05
6413,0.0,2.357692e-07
6414,0.0,0.0003935634
6415,0.0,0.002008035
6416,0.0,6.5257336e-05
6417,0.0,0.0005091861
6418,0.0,3.111411e-05
6419,0.0,9.1064913e-07
6420,0.0,0.0035293181
6421,0.0,0.0018935638
6422,0.0,0.0006688725
6423,0.0,0.0043482943
6424,0.0,0.0010637662
6425,0.0,0.00027849126
6426,0.0,1.6141981e-05
6427,0.0,2.8463558e-06
6428,0.0,1.6055418e-06
6429,0.0,0.00015664607
6430,0.0,7.806613e-05
6431,0.0,7.2102914e-05
6432,0.0,9.753653e-06
6433,0.0,0.00011107074
6434,0.0,2.9901415e-07
6435,0.0,0.00030682175
6436,0.0,1.3522585e-05
6437,0.0,0.0071008583
6438,0.0,0.0011154935
6439,0.0,4.8254442e-05
6440,0.0,5.2893856e-06
6441,0.0,0.5805273
6442,0.0,4.2030983e-06
6443,0.0,0.0039964234
6444,0.0,9.588565e-06
6445,0.0,3.514219e-05
6446,0.0,2.502893e-06
6447,0.0,0.00026055807
6448,0.0,0.00010399334
6449,0.0,0.00011690529
6450,0.0,2.0114247e-05
6451,0.0,0.263177
6452,0.0,4.6515376e-07
6453,0.0,6.125061e-06
6454,0.0,5.5325447e-05
6455,0.0,2.3754052e-05
6456,0.0,2.8327422e-06
6457,0.0,0.0015168982
6458,0.0,3.6653728e-05
6459,0.0,0.00020090798
6460,0.0,2.3771003e-05
6461,0.0,0.0026838607
6462,0.0,0.034580175
6463,0.0,0.0020421369
6464,0.0,6.715191e-05
6465,0.0,4.446014e-05
6466,0.0,0.00041125919
6467,1.0,0.99946636
6468,0.0,7.75793e-05
6469,0.0,7.5422895e-06
6470,0.0,0.02989661
6471,0.0,5.3197587e-06
6472,0.0,3.193602e-06
6473,0.0,0.5380696
6474,0.0,2.6228863e-06
6475,0.0,0.63823396
6476,0.0,0.0039129034
6477,0.0,0.001471835
6478,0.0,0.0018493711
6479,1.0,0.9981896
6480,1.0,0.999169
6481,0.0,0.04332299
6482,0.0,0.008327191
6483,0.0,0.00015277154
6484,0.0,0.018085904
6485,0.0,0.006449007
6486,0.0,0.0016827191
6487,0.0,0.047891267
6488,0.0,0.0009607368
6489,0.0,0.0021399693
6490,0.0,0.115271606
6491,0.0,0.11252646
6492,0.0,0.18946597
6493,0.0,0.09098929
6494,0.0,0.0016409961
6495,0.0,0.023236157
6496,0.0,0.057816986
6497,0.0,0.0010671853
6498,0.0,0.000208056
6499,0.0,0.0053772004
6500,0.0,0.0039352668
6501,0.0,6.8698923e-06
6502,0.0,1.5268467e-06
6503,0.0,0.008962414
6504,1.0,0.9996611
6505,1.0,0.9932641
6506,1.0,0.8056696
6507,0.0,7.231762e-07
6508,1.0,0.9998041
6509,0.0,5.947378e-05
6510,0.0,0.00010629296
6511,0.0,0.0015180203
6512,0.0,0.00034213977
6513,0.0,9.860917e-07
6514,0.0,0.0010545619
6515,0.0,0.0133177005
6516,0.0,0.00066828186
6517,1.0,0.9998704
6518,0.0,0.00021647943
6519,0.0,0.0036875512
6520,0.0,2.42536e-06
6521,0.0,0.0004443979
6522,1.0,0.99993837
6523,0.0,4.748734e-05
6524,0.0,1.3247916e-05
6525,0.0,0.00083842425
6526,0.0,1.5360346e-06
6527,0.0,0.008016596
6528,0.0,5.3546755e-05
6529,0.0,4.801276e-06
6530,0.0,0.003733616
6531,0.0,3.5173038e-05
6532,0.0,0.0002996272
6533,0.0,1.9126455e-05
6534,0.0,7.7139266e-05
6535,0.0,8.1350745e-06
6536,0.0,0.0017279596
6537,0.0,0.002350571
6538,0.0,2.6097544e-07
6539,0.0,3.5433583e-05
6540,0.0,8.792442e-06
6541,0.0,0.00018537416
6542,0.0,4.972926e-07
6543,0.0,0.00060614507
6544,0.0,3.2275332e-06
6545,0.0,0.0008264411
6546,0.0,4.866295e-05
6547,0.0,0.00020134753
6548,0.0,2.88904e-06
6549,0.0,3.5305058e-07
6550,0.0,7.1534682e-06
6551,0.0,0.00080129184
6552,0.0,0.0024088533
6553,0.0,4.206186e-06
6554,0.0,4.106744e-06
6555,0.0,1.7060239e-06
6556,0.0,0.00010775888
6557,0.0,6.081322e-05
6558,0.0,8.654363e-06
6559,0.0,0.0052424935
6560,0.0,0.00011998455
6561,0.0,0.03425419
6562,0.0,4.728508e-06
6563,0.0,0.002286821
6564,1.0,0.9978515
6565,0.0,1.5768666e-07
6566,0.0,7.15437e-07
6567,0.0,2.383147e-06
6568,0.0,1.4325585e-06
6569,1.0,0.99984646
6570,0.0,7.1731076e-05
6571,0.0,3.0081223e-06
6572,0.0,4.369875e-06
6573,0.0,0.017529534
6574,0.0,2.2339026e-07
6575,0.0,3.2274622e-06
6576,0.0,0.00048550512
6577,0.0,4.121798e-05
6578,1.0,0.9855195
6579,0.0,0.0025100028
6580,0.0,3.3388534e-07
6581,0.0,4.9934506e-06
6582,1.0,0.9999653
6583,0.0,2.0457016e-06
6584,0.0,2.6711727e-05
6585,0.0,0.00019901853
6586,1.0,0.9999455
6587,0.0,0.00026449646
6588,0.0,0.000303521
6589,0.0,1.3990077e-06
6590,0.0,2.0919719e-05
6591,0.0,0.00023475612
6592,0.0,0.00013236685
6593,1.0,0.99992716
6594,0.0,2.9693988e-06
6595,0.0,3.1788968e-05
6596,0.0,6.9894755e-05
6597,0.0,0.005276404
6598,0.0,0.00021038517
6599,0.0,0.0005526243
6600,0.0,0.5805273
6601,0.0,3.3469518e-05
6602,0.0,0.0009944002
6603,0.0,2.2822742e-07
6604,0.0,0.00011259244
6605,0.0,0.006588492
6606,0.0,1.6897322e-05
6607,0.0,0.999899
6608,0.0,2.909473e-06
6609,0.0,9.688985e-07
6610,0.0,0.00027444
6611,0.0,0.0028561333
6612,0.0,0.00089521677
6613,0.0,3.287697e-05
6614,0.0,3.0563406e-05
6615,0.0,1.1701046e-05
6616,0.0,0.00025055485
6617,0.0,5.569919e-05
6618,0.0,4.744814e-05
6619,0.0,0.34531525
6620,0.0,0.0023344762
6621,1.0,0.9998952
6622,0.0,0.00013503552
6623,0.0,4.956482e-06
6624,0.0,1.13646265e-05
6625,0.0,9.305096e-06
6626,0.0,6.6615255e-05
6627,0.0,5.960891e-05
6628,0.0,7.049492e-06
6629,0.0,3.0186404e-06
6630,0.0,2.6829981e-05
6631,0.0,8.190478e-06
6632,0.0,0.0036611927
6633,0.0,0.0021446233
6634,0.0,0.0015485297
6635,0.0,0.0038700674
6636,0.0,0.049556356
6637,0.0,2.8142946e-05
6638,0.0,0.16577637
6639,0.0,3.713766e-05
6640,0.0,0.0010029462
6641,0.0,9.510462e-05
6642,0.0,0.00076809933
6643,0.0,9.8762066e-05
6644,0.0,8.953535e-05
6645,0.0,2.3435452e-06
6646,0.0,0.00012156936
6647,0.0,8.917515e-06
6648,0.0,0.0039141416
6649,0.0,3.3607148e-09
6650,1.0,0.9999752
6651,0.0,0.00049360737
6652,0.0,0.008174058
6653,0.0,4.212918e-06
6654,0.0,2.251877e-06
6655,0.0,0.003348139
6656,0.0,8.251111e-06
6657,0.0,8.938562e-06
6658,0.0,3.940821e-06
6659,0.0,2.0059971e-07
6660,0.0,0.00018786745
6661,0.0,4.8261623e-05
6662,0.0,0.0055834404
6663,0.0,1.8343942e-05
6664,0.0,6.36803e-05
6665,0.0,0.00010541057
6666,0.0,4.179631e-05
6667,0.0,1.1391342e-05
6668,0.0,3.734781e-05
6669,0.0,5.3450885e-06
6670,0.0,1.4748224e-06
6671,0.0,0.0028097015
6672,0.0,1.0733756e-05
6673,1.0,0.9999099
6674,0.0,4.411341e-06
6675,0.0,0.000106269144
6676,0.0,0.0045676637
6677,0.0,0.0001389723
6678,0.0,0.058813788
6679,0.0,2.7005925e-07
6680,0.0,5.441272e-05
6681,0.0,2.7889875e-05
6682,0.0,1.266602e-07
6683,0.0,2.038409e-05
6684,0.0,0.0010479256
6685,0.0,0.03337926
6686,0.0,0.014576891
6687,0.0,0.00042104957
6688,0.0,0.0012930151
6689,0.0,0.0004858778
6690,0.0,0.00018669086
6691,0.0,3.46633e-05
6692,0.0,4.2039435e-05
6693,0.0,2.928536e-06
6694,0.0,7.919066e-05
6695,0.0,2.816024e-07
6696,0.0,0.00039332954
6697,0.0,2.532819e-06
6698,0.0,0.03649178
6699,0.0,0.0065613957
6700,0.0,0.0026833937
6701,0.0,2.0753854e-05
6702,0.0,7.0416456e-07
6703,0.0,2.6019986e-06
6704,0.0,1.3304485e-05
6705,1.0,0.9992561
6706,0.0,0.0023159215
6707,0.0,0.00040816667
6708,0.0,0.00013015079
6709,0.0,0.0011718521
6710,0.0,0.56150633
6711,0.0,1.0357671e-05
6712,0.0,0.0043352363
6713,0.0,2.0650148e-05
6714,0.0,0.07204578
6715,0.0,7.7162586e-05
6716,0.0,4.4142444e-06
6717,0.0,4.105336e-07
6718,0.0,1.051771e-05
6719,0.0,2.788158e-05
6720,0.0,3.2455366e-05
6721,0.0,0.00066139386
6722,0.0,0.005679966
6723,0.0,9.504142e-05
6724,0.0,1.30221715e-05
6725,0.0,0.0004601835
6726,0.0,8.959617e-06
6727,0.0,6.2658194e-07
6728,0.0,2.2784576e-07
6729,0.0,3.3152646e-05
6730,0.0,0.00018866447
6731,0.0,2.5059856e-07
6732,0.0,1.5080762e-05
6733,0.0,1.0703703e-05
6734,0.0,5.2262497e-08
6735,0.0,4.6898755e-08
6736,0.0,2.8898942e-06
6737,0.0,0.0017108683
6738,0.0,5.9812637e-06
6739,0.0,1.9680415e-06
6740,0.0,0.002632982
6741,0.0,3.1242894e-07
6742,0.0,1.1722128e-06
6743,0.0,0.00013918345
6744,0.0,3.765173e-08
6745,0.0,2.0743822e-05
6746,0.0,2.7608632e-05
6747,0.0,0.0028980013
6748,0.0,4.1948686e-05
6749,0.0,2.6748357e-05
6750,0.0,7.604778e-05
6751,0.0,0.00032078262
6752,0.0,3.622562e-08
6753,0.0,2.0273741e-05
6754,0.0,0.000108075736
6755,0.0,0.87209696
6756,0.0,1.9554805e-05
6757,0.0,1.7230305e-07
6758,0.0,1.5885053e-07
6759,0.0,0.00030865247
6760,0.0,2.0099797e-06
6761,0.0,6.271236e-08
6762,0.0,3.4513483e-05
6763,0.0,1.775226e-06
6764,0.0,2.8956933e-06
6765,0.0,0.0033964522
6766,0.0,1.7877678e-06
6767,0.0,4.8369162e-05
6768,0.0,1.260589e-07
6769,0.0,0.0001757858
6770,0.0,5.8155016e-05
6771,0.0,8.073688e-05
6772,0.0,0.9992717
6773,0.0,1.6855661e-06
6774,0.0,0.0005654977
6775,0.0,2.794099e-07
6776,0.0,6.163743e-05
6777,0.0,1.8984872e-05
6778,0.0,1.4845912e-05
6779,0.0,3.866354e-07
6780,0.0,0.0011175036
6781,0.0,3.6682966e-06
6782,0.0,8.237644e-07
6783,0.0,8.433108e-07
6784,0.0,1.2755753e-06
6785,0.0,1.9823942e-07
6786,0.0,4.5831356e-07
6787,0.0,0.0002597336
6788,0.0,2.3086662e-07
6789,0.0,4.993194e-07
6790,0.0,0.00030207614
6791,0.0,0.00046341834
6792,0.0,9.4244015e-06
6793,0.0,9.281143e-07
6794,0.0,1.21637795e-05
6795,0.0,0.003344682
6796,0.0,7.8328253e-07
6797,0.0,9.7862365e-05
6798,0.0,0.00046350624
6799,0.0,3.557331e-06
6800,0.0,0.0013564598
6801,0.0,3.371339e-07
6802,0.0,0.001312827
6803,0.0,2.8826036e-05
6804,0.0,0.9770496
6805,0.0,4.06931e-06
6806,0.0,1.6902148e-06
6807,0.0,9.607457e-06
6808,0.0,0.0008628544
6809,0.0,6.94265e-05
6810,0.0,1.2101969e-05
6811,0.0,9.956889e-07
6812,0.0,2.2125203e-05
6813,0.0,4.4874512e-05
6814,0.0,2.6265803e-05
6815,0.0,0.00020904744
6816,0.0,4.691679e-06
6817,0.0,1.5462581e-05
6818,0.0,5.100133e-05
6819,0.0,2.3701914e-06
6820,0.0,4.7584003e-06
6821,0.0,7.827367e-07
6822,0.0,0.0056052958
6823,0.0,2.7347794e-05
6824,0.0,1.8237697e-05
6825,0.0,2.498967e-05
6826,0.0,0.008051504
6827,0.0,0.008355518
6828,0.0,0.012167276
6829,0.0,0.017662523
6830,0.0,0.0060099564
6831,0.0,0.004169799
6832,0.0,0.0016669316
6833,0.0,0.013743355
6834,0.0,0.0024988996
6835,0.0,0.08070734
6836,0.0,0.025537914
6837,0.0,1.1945237e-05
6838,0.0,3.8222315e-06
6839,0.0,4.015677e-06
6840,0.0,3.3891154e-06
6841,0.0,2.8283286e-05
6842,0.0,0.00091287156
6843,0.0,0.00055723946
6844,0.0,0.0008749623
6845,0.0,8.592388e-06
6846,0.0,1.13798105e-05
6847,0.0,9.7878416e-05
6848,0.0,3.651225e-08
6849,0.0,0.012010531
6850,0.0,1.4908309e-05
6851,0.0,6.3116668e-06
6852,0.0,4.206892e-06
6853,0.0,0.000993063
6854,0.0,8.676227e-07
6855,0.0,0.0017357324
6856,0.0,0.00018554197
6857,0.0,0.000761766
6858,0.0,0.008346148
6859,0.0,0.00034366053
6860,0.0,1.6730977e-05
6861,0.0,2.2414001e-06
6862,0.0,0.0024285226
6863,0.0,0.00068325584
6864,0.0,0.0002634834
6865,0.0,4.8850936e-05
6866,0.0,0.0007244203
6867,0.0,0.0014820518
6868,0.0,5.305792e-05
6869,0.0,0.5805273
6870,0.0,0.00020118499
6871,0.0,0.00039117347
6872,0.0,0.00074425235
6873,0.0,4.735547e-05
6874,0.0,0.0002140736
6875,0.0,0.038119547
6876,0.0,3.985818e-06
6877,0.0,0.8736342
6878,0.0,4.8891434e-05
6879,0.0,0.0002701068
6880,0.0,1.1935775e-05
6881,0.0,1.4936494e-07
6882,0.0,0.02478265
6883,0.0,0.00062150805
6884,0.0,1.3995431e-06
6885,0.0,0.00010841956
6886,0.0,2.2484114e-06
6887,0.0,9.893021e-06
6888,0.0,7.917013e-06
6889,0.0,0.00011866344
6890,0.0,0.0012470691
6891,0.0,9.4389135e-05
6892,0.0,0.0038263754
6893,0.0,2.9393811e-06
6894,0.0,2.270132e-06
6895,0.0,0.011213764
6896,0.0,0.0012938527
6897,0.0,0.00010478371
6898,0.0,1.712664e-05
6899,0.0,0.0045443987
6900,0.0,0.040305126
6901,0.0,0.09374636
6902,0.0,0.00022681986
6903,0.0,0.00014997763
6904,0.0,0.0044971476
6905,0.0,0.00014870627
6906,0.0,1.4252273e-06
6907,0.0,2.2007549e-05
6908,0.0,1.5541142e-05
6909,0.0,4.6593945e-05
6910,0.0,2.1468071e-05
6911,0.0,0.0003121956
6912,0.0,0.00025545905
6913,0.0,1.0070887e-05
6914,0.0,1.4784918e-05
6915,0.0,0.00014087006
6916,0.0,0.00045579596
6917,0.0,1.091592e-07
6918,0.0,0.0012608285
6919,0.0,0.00050971686
6920,0.0,8.766871e-06
6921,0.0,0.06526423
6922,0.0,9.868917e-06
6923,0.0,0.00075356854
6924,0.0,1.1981905e-05
6925,0.0,5.4067776e-05
6926,0.0,9.299736e-05
6927,0.0,5.3330314e-06
6928,0.0,0.0001611581
6929,0.0,1.9072517e-07
6930,0.0,0.001345588
6931,0.0,0.025119549
6932,0.0,0.002532784
6933,0.0,1.2577921e-05
6934,0.0,2.1810587e-05
6935,0.0,3.973627e-06
6936,0.0,3.8905877e-05
6937,0.0,0.00038551193
6938,0.0,1.8740952e-06
6939,0.0,3.1174575e-06
6940,0.0,4.141145e-06
6941,0.0,9.605917e-05
6942,0.0,2.2058339e-06
6943,0.0,5.7200928e-06
6944,0.0,1.3645033e-06
6945,0.0,4.8480364e-05
6946,0.0,0.0020802023
6947,0.0,0.00012145117
6948,0.0,0.0024772708
6949,0.0,5.7062687e-07
6950,0.0,0.00085420196
6951,0.0,2.2297138e-07
6952,0.0,8.824567e-05
6953,0.0,3.534775e-06
6954,0.0,0.018228164
6955,0.0,4.640966e-06
6956,0.0,0.004439732
6957,0.0,2.7148255e-06
6958,0.0,2.622183e-05
6959,0.0,0.0006001979
6960,0.0,3.3173237e-05
6961,0.0,0.0055242404
6962,0.0,0.0033140224
6963,0.0,2.8741437e-05
6964,0.0,7.905568e-07
6965,0.0,3.9924027e-05
6966,0.0,0.019248828
6967,1.0,0.012425283
6968,0.0,5.341201e-06
6969,0.0,0.00037401984
6970,0.0,0.034454558
6971,0.0,3.6600428e-05
6972,0.0,6.862991e-07
6973,0.0,8.354483e-07
6974,0.0,0.00048487753
6975,0.0,3.25329e-05
6976,0.0,5.2574e-05
6977,0.0,3.4299365e-08
6978,0.0,0.00086902076
6979,0.0,0.002950829
6980,0.0,0.0014572983
6981,0.0,1.6906833e-05
6982,0.0,8.594123e-07
6983,0.0,0.6022106
6984,0.0,0.0015082748
6985,0.0,0.04034703
6986,0.0,0.00013917376
6987,0.0,3.6559093e-05
6988,0.0,1.0489246e-06
6989,0.0,5.2595724e-06
6990,0.0,2.1833053e-07
6991,0.0,0.0026945805
6992,0.0,1.9709527e-05
6993,0.0,1.2601849e-05
6994,0.0,5.63156e-07
6995,0.0,7.0230876e-06
6996,0.0,4.4394343e-05
6997,0.0,4.417512e-06
6998,0.0,0.00027191342
6999,0.0,2.7726142e-07
7000,0.0,0.0068614413
7001,0.0,8.289578e-07
7002,0.0,0.0006497896
7003,0.0,8.477094e-05
7004,0.0,0.0005846213
7005,1.0,0.99230474
7006,0.0,0.0005895959
7007,0.0,0.00013290602
7008,0.0,0.00059719564
7009,0.0,0.0014096274
7010,0.0,0.012982063
7011,0.0,2.155756e-05
7012,0.0,6.4359425e-05
7013,0.0,2.2129298e-05
7014,0.0,7.849128e-06
7015,0.0,7.755782e-08
7016,0.0,3.1389754e-05
7017,0.0,8.14466e-05
7018,0.0,3.0033957e-06
7019,0.0,2.2501627e-05
7020,0.0,8.966309e-06
7021,0.0,0.00013708562
7022,0.0,2.0065696e-05
7023,0.0,2.7016793e-06
7024,0.0,2.375303e-06
7025,0.0,0.0019529662
7026,0.0,1.1845398e-05
7027,0.0,2.2566912e-05
7028,0.0,9.27799e-06
7029,0.0,0.0004843377
7030,0.0,0.00019936307
7031,0.0,3.825995e-06
7032,0.0,1.445399e-05
7033,1.0,0.93989575
7034,1.0,0.5986371
7035,1.0,0.96079236
7036,1.0,0.90810055
7037,0.0,2.3823402e-05
7038,0.0,0.00023054716
7039,0.0,0.09401694
7040,0.0,1.0328839e-05
7041,0.0,0.0008307322
7042,0.0,2.6432906e-05
7043,0.0,0.000531665
7044,0.0,1.5205882e-05
7045,0.0,0.018122103
7046,0.0,0.00059424934
7047,0.0,0.0023251737
7048,0.0,2.3512852e-05
7049,0.0,4.650712e-05
7050,0.0,0.000153233
7051,0.0,6.8374343e-06
7052,0.0,2.9968754e-05
