id,label,proxy_score
13812,False,5.539852e-05
13813,False,0.87722236
13814,False,4.834632e-05
13815,False,2.1508062e-05
13816,False,0.10896036
13817,False,9.583688e-07
13818,False,1.586781e-05
13819,False,0.0024624746
13820,False,3.8950375e-07
13821,False,3.03132e-06
13822,False,3.699077e-06
13823,False,1.9664637e-06
13824,False,2.9846935e-06
13825,False,4.520092e-06
13826,False,0.00042773382
13827,False,1.845062e-05
13828,False,1.0059776e-05
13829,False,6.484663e-06
13830,False,1.0314161e-05
13831,False,4.782565e-05
13832,False,2.4992667e-06
13833,False,7.945062e-06
13834,True,0.92087954
13835,False,5.3896347e-06
13836,False,3.9129254e-06
13837,False,0.00037869718
13838,False,5.253068e-06
13839,False,1.6637641e-06
13840,False,5.64782e-06
13841,False,1.2694544e-06
13842,False,2.9737548e-06
13843,False,0.00027109086
13844,False,6.5883337e-06
13845,False,8.731409e-05
13846,False,2.7424543e-05
13847,False,0.0014963623
13848,False,1.1350377e-06
13849,False,3.1081297e-05
13850,False,0.0004963583
13851,False,0.0065137763
13852,False,0.0012871915
13853,False,2.289151e-06
13854,False,8.384702e-05
13855,False,5.2570476e-06
13856,False,0.000120344375
13857,False,0.00052876136
13858,False,1.7182329e-05
13859,False,0.00021395247
13860,False,0.0009893741
13861,False,9.981381e-05
13862,False,3.1459385e-06
13863,False,6.6647135e-07
13864,False,0.00012983967
13865,False,1.5836432e-06
13866,False,3.9916576e-06
13867,False,5.735045e-07
13868,False,1.3593675e-05
13869,False,5.179643e-06
13870,False,0.00019682012
13871,False,0.00042494177
13872,False,3.8550448e-07
13873,False,0.00012289129
13874,False,1.3700194e-06
13875,True,0.9845603
13876,False,2.8638948e-05
13877,False,0.0017135626
13878,False,9.859776e-06
13879,False,3.585737e-06
13880,False,9.645441e-07
13881,False,0.00010944248
13882,False,0.00021312527
13883,False,0.00014199493
13884,False,0.0038105724
13885,False,1.8742345e-06
13886,False,2.4216538e-06
13887,False,1.8253211e-06
13888,False,1.9058849e-05
13889,False,1.7064758e-06
13890,False,1.2185117e-05
13891,False,2.0198308e-05
13892,False,1.0592491e-05
13893,False,8.741252e-06
13894,False,1.1829169e-05
13895,False,7.55857e-06
13896,False,7.147835e-07
13897,False,1.0991284e-06
13898,False,8.828861e-06
13899,False,3.7421116e-05
13900,True,0.19930711
13901,True,0.96163005
13902,False,2.358528e-06
13903,False,2.7297299e-06
13904,False,0.0003942737
13905,False,0.00045365762
13906,False,1.9245368e-05
13907,False,2.3253675e-05
13908,False,7.987976e-07
13909,False,1.4597591e-05
13910,False,1.1209008e-06
13911,False,1.209784e-06
13912,False,2.0955408e-06
13913,False,6.3365546e-06
13914,False,1.569957e-05
13915,False,5.062309e-05
13916,False,4.6260364e-05
13917,False,0.0006326544
13918,False,9.896011e-07
13919,False,4.0018767e-06
13920,False,2.2407716e-05
13921,False,0.00097538787
13922,False,7.504771e-06
13923,False,6.833456e-05
13924,False,1.1232256e-05
13925,False,1.9474483e-06
13926,False,0.0017983535
13927,False,4.5899487e-05
13928,False,2.5486818e-06
13929,False,0.0007331155
13930,False,0.00036514972
13931,False,1.9979732e-05
13932,False,1.8455778e-05
13933,False,7.664162e-06
13934,False,0.00020464318
13935,False,1.852665e-05
13936,False,0.00022522303
13937,False,0.0001935028
13938,False,1.3111478e-05
13939,False,3.3370907e-05
13940,False,6.6529596e-05
13941,False,0.00050969236
13942,False,5.444431e-06
13943,False,1.2527064e-06
13944,False,0.0006147712
13945,False,0.00046320428
13946,False,1.2797684e-06
13947,False,8.16468e-05
13948,False,1.8511716e-06
13949,False,1.3078577e-06
13950,False,0.0001548077
13951,False,4.648243e-06
13952,False,3.3715105e-07
13953,False,0.00090125477
13954,False,0.0017495123
13955,False,2.48634e-05
13956,False,0.00010615503
13957,False,2.18404e-06
13958,False,1.2438447e-06
13959,False,1.4356975e-05
13960,False,0.00046587057
13961,False,2.4962188e-05
13962,False,0.000641438
13963,False,3.4361149e-06
13964,False,4.0636547e-05
13965,False,4.946512e-05
13966,False,0.00038008165
13967,False,8.210367e-05
13968,False,3.3784613e-06
13969,False,1.3317192e-05
13970,False,2.113266e-06
13971,False,0.00047031452
13972,False,9.0739915e-05
13973,False,3.9683433e-05
13974,False,9.4136345e-07
13975,False,5.1877896e-06
13976,False,0.00027977143
13977,False,1.1240245e-06
13978,False,3.530189e-06
13979,False,0.00023224854
13980,False,5.3516105e-06
13981,False,0.0002490549
13982,False,4.1168838e-07
13983,False,1.682909e-06
13984,False,0.0003373878
13985,False,6.114626e-05
13986,False,0.00015361469
13987,False,6.8407617e-06
13988,False,1.1902117e-06
13989,False,0.0005876233
13990,False,0.0023954082
13991,False,2.0323641e-06
13992,False,1.0529563e-05
13993,False,9.439693e-06
13994,False,4.1151216e-05
13995,False,0.00035457048
13996,False,1.2109834e-06
13997,False,1.2670107e-05
13998,False,2.2443131e-05
13999,False,7.6468295e-06
14000,False,3.814266e-05
14001,False,1.5566064e-05
14002,False,6.638367e-06
14003,False,9.626585e-05
14004,False,0.0003128141
14005,False,5.123745e-07
14006,False,1.156632e-06
14007,False,1.5591565e-06
14008,False,5.1564093e-06
14009,False,3.4339855e-06
14010,False,1.8962144e-05
14011,False,2.5686052e-06
14012,False,2.8378745e-06
14013,False,3.456146e-06
14014,False,0.000565744
14015,False,6.267496e-07
14016,False,7.397188e-05
14017,False,0.00016057037
14018,False,2.3014904e-06
14019,False,1.3123193e-06
14020,False,1.2829603e-06
14021,False,2.8782792e-06
14022,False,7.3031647e-06
14023,False,0.0017572426
14024,False,0.0015009608
14025,False,0.0076331506
14026,True,6.492575e-05
14027,False,1.3852582e-06
14028,False,9.314639e-06
14029,False,4.8837387e-07
14030,False,0.000121954006
14031,False,8.885607e-06
14032,False,5.292431e-06
14033,False,2.032877e-05
14034,False,0.00012689146
14035,False,3.6243335e-05
14036,False,0.00010105417
14037,False,6.2988624e-06
14038,False,7.1879717e-06
14039,False,2.980407e-06
14040,False,0.0010152102
14041,False,0.0005197935
14042,False,9.421436e-06
14043,False,3.287004e-06
14044,False,6.4712694e-06
14045,False,5.836047e-07
14046,False,3.1280454e-06
14047,False,1.8761186e-05
14048,False,8.3834783e-07
14049,False,0.0006721228
14050,False,1.1707126e-06
14051,False,0.00023370072
14052,False,5.6671274e-07
14053,False,5.3956803e-05
14054,False,0.0004931713
14055,False,2.8390588e-05
14056,False,0.0006666771
14057,False,1.934003e-05
14058,False,6.1176443e-06
14059,False,2.200328e-06
14060,False,0.00043998403
14061,False,7.0640687e-07
14062,False,6.183963e-06
14063,False,1.4742158e-06
14064,False,2.0020634e-06
14065,False,1.1838819e-05
14066,False,5.099187e-05
14067,False,0.00019997414
14068,False,4.604645e-05
14069,False,0.5845088
14070,False,9.42264e-06
14071,False,3.3294282e-06
14072,False,9.545501e-06
14073,False,0.0015702131
14074,False,7.320518e-05
14075,False,5.886603e-06
14076,False,1.2335138e-05
14077,False,1.1338649e-06
14078,False,1.4614159e-06
14079,False,3.6798538e-05
14080,False,3.6980276e-05
14081,False,0.0001664161
14082,False,9.562672e-05
14083,False,4.1030344e-06
14084,False,0.00057054404
14085,False,8.1890495e-05
14086,False,1.5566658e-05
14087,False,0.00010434204
14088,False,0.0014005064
14089,False,0.00015644562
14090,False,6.8543017e-07
14091,False,3.618885e-06
14092,False,1.7754901e-06
14093,False,9.411723e-05
14094,False,0.00030861414
14095,False,9.262429e-06
14096,False,2.556552e-06
14097,False,0.00016080882
14098,False,7.35428e-07
14099,False,2.439209e-06
14100,False,5.9242717e-07
14101,False,0.00046560162
14102,False,8.8876874e-07
14103,False,1.6159262e-05
14104,False,9.857961e-06
14105,False,8.885891e-05
14106,False,2.4876313e-06
14107,False,0.0004866667
14108,False,8.55559e-05
14109,False,2.4751296e-06
14110,False,2.975315e-06
14111,False,1.5245399e-06
14112,False,4.809874e-06
14113,False,1.979573e-06
14114,True,0.97809345
14115,False,2.8153872e-06
14116,False,3.7016814e-06
14117,False,3.8360224e-05
14118,False,1.2639489e-05
14119,False,9.421502e-07
14120,False,0.00019007926
14121,False,0.00044699694
14122,False,1.1263509e-06
14123,False,0.00012569188
14124,False,7.536605e-07
14125,False,6.723798e-07
14126,False,0.00017843016
14127,False,0.62981874
14128,False,1.870095e-05
14129,False,4.62821e-06
14130,False,2.136401e-06
14131,False,0.0008320095
14132,True,0.98318195
14133,False,0.0008912906
14134,False,6.3632365e-06
14135,False,0.0030977372
14136,False,3.5268374e-06
14137,False,3.526279e-06
14138,False,1.6595394e-06
14139,False,1.1834224e-05
14140,False,1.6351044e-06
14141,False,2.7456902e-06
14142,False,0.00011256304
14143,False,2.7839221e-06
14144,False,7.1921e-06
14145,False,7.310544e-06
14146,False,5.0910403e-06
14147,False,7.504814e-06
14148,False,6.17525e-05
14149,False,0.00029436458
14150,False,1.3917333e-06
14151,False,4.230601e-05
14152,False,4.270578e-05
14153,False,6.623793e-05
14154,False,1.941093e-05
14155,False,1.0347022e-06
14156,False,8.6421943e-07
14157,False,8.411641e-06
14158,False,2.3986404e-05
14159,False,1.3059222e-06
14160,False,0.00034963727
14161,False,1.784441e-06
14162,False,9.399865e-05
14163,False,5.8555006e-06
14164,False,5.850315e-06
14165,False,1.2613647e-05
14166,False,1.4790008e-06
14167,False,0.0003091467
14168,False,8.814832e-07
14169,False,3.2851065e-05
14170,False,4.1758753e-06
14171,False,0.00035283784
14172,False,0.0019330425
14173,False,0.004824074
14174,False,2.2764243e-06
14175,False,1.8722998e-06
14176,False,7.04335e-07
14177,False,5.525893e-06
14178,False,1.2247003e-05
14179,False,4.9676866e-05
14180,False,5.5957403e-06
14181,False,1.2810689e-06
14182,False,9.3356664e-07
14183,False,3.811628e-06
14184,False,6.2256863e-06
14185,False,0.00029619978
14186,False,5.300374e-05
14187,False,7.938177e-06
14188,False,0.00034905656
14189,False,6.713899e-07
14190,False,1.7172171e-05
14191,False,7.098182e-06
14192,False,0.0011398927
14193,False,0.0003138049
14194,False,6.5727636e-06
14195,False,3.4040353e-05
14196,False,4.0922446e-06
14197,False,1.9054786e-06
14198,False,1.2182433e-05
14199,False,1.0277704e-05
14200,False,0.00060188543
14201,False,2.9667838e-06
14202,False,5.2774467e-06
14203,False,4.494572e-06
14204,False,1.0579397e-05
14205,False,3.3751752e-05
14206,False,6.570247e-07
14207,False,2.3403649e-05
14208,False,2.5679548e-05
14209,False,0.00048857654
14210,False,0.00014053161
14211,False,0.00031436715
14212,False,4.896281e-06
14213,False,1.8081514e-06
14214,False,5.588181e-05
14215,False,7.4746255e-05
14216,False,1.7210773e-06
14217,False,3.1056807e-06
14218,False,1.844813e-06
14219,False,0.004090747
14220,False,0.0017395508
14221,False,2.5610287e-05
14222,False,2.9167477e-05
14223,False,4.1798157e-06
14224,False,3.300983e-06
14225,False,8.46175e-06
14226,False,2.1585108e-06
14227,False,2.8058878e-06
14228,False,1.7767343e-05
14229,False,1.4593728e-06
14230,False,6.415982e-06
14231,False,5.590377e-07
14232,False,0.0005079232
14233,False,6.2974834e-07
14234,False,1.1300273e-06
14235,False,0.00029045137
14236,False,1.2509116e-05
14237,False,3.0660152e-07
14238,False,3.3051365e-05
14239,False,0.0005393612
14240,False,8.5318055e-07
14241,False,4.200549e-07
14242,False,1.025469e-06
14243,False,7.7766214e-07
14244,False,0.00030430304
14245,False,3.587391e-05
14246,False,0.00022608426
14247,False,9.245555e-06
14248,False,8.734523e-05
14249,False,2.3631842e-06
14250,True,0.7868156
14251,False,0.00024935504
14252,False,0.010228808
14253,False,9.780532e-07
14254,False,4.5894893e-05
14255,False,5.167227e-07
14256,False,3.9073598e-07
14257,False,3.901564e-06
14258,False,2.800867e-06
14259,False,2.7089106e-06
14260,False,0.00023312795
14261,False,8.3270635e-07
14262,False,0.0003405006
14263,False,0.00014169746
14264,True,0.9306582
14265,False,4.804485e-07
14266,False,9.862216e-07
14267,False,6.970317e-06
14268,False,2.0161127e-05
14269,False,7.454799e-05
14270,False,7.4493056e-07
14271,False,1.7997774e-05
14272,False,0.00023739228
14273,False,2.6905045e-06
14274,False,2.9736967e-07
14275,False,5.7441125e-06
14276,False,9.699595e-06
14277,False,0.0006094756
14278,False,3.2682306e-06
14279,False,0.00041493535
14280,False,3.2651886e-05
14281,False,2.047476e-06
14282,False,2.565676e-05
14283,False,0.0003362966
14284,False,0.0017292213
14285,False,3.0667186e-06
14286,False,0.00013454468
14287,False,0.00033779396
14288,False,1.4887185e-06
14289,False,5.396537e-06
14290,False,4.760988e-06
14291,True,0.97708195
14292,False,3.6961907e-07
14293,False,0.00021153186
14294,False,8.750527e-06
14295,False,0.00043970632
14296,False,2.6887562e-07
14297,False,1.2292463e-05
14298,False,7.3658055e-05
14299,True,0.9720093
14300,False,6.601957e-06
14301,False,2.7281541e-05
14302,False,1.2280739e-06
14303,False,9.722047e-07
14304,False,1.8551491e-05
14305,False,5.379585e-06
14306,False,2.7212616e-06
14307,False,3.9044526e-06
14308,False,0.0027661512
14309,False,4.752133e-06
14310,False,2.7007952e-06
14311,False,8.0105645e-05
14312,False,6.172356e-06
14313,False,3.1205695e-06
14314,False,0.0001399082
14315,False,0.0009546699
14316,False,1.116089e-06
14317,False,1.9697277e-06
14318,False,0.00042166724
14319,False,4.402274e-06
14320,False,8.2026884e-07
14321,False,9.180318e-06
14322,False,9.415574e-07
14323,True,0.9796039
14324,False,0.0006035518
14325,False,0.0027721433
14326,False,7.203687e-06
14327,False,4.603209e-05
14328,False,1.3826844e-06
14329,False,0.0009939775
14330,False,9.38918e-06
14331,False,1.2738044e-06
14332,False,0.00016029712
14333,False,0.000668358
14334,False,3.031437e-05
14335,False,5.461975e-07
14336,False,0.0002237894
14337,False,2.9823689e-06
14338,False,1.1782057e-06
14339,False,3.2784667e-06
14340,False,5.88621e-06
14341,False,0.00025606123
14342,False,0.00011213318
14343,False,0.0010845077
14344,False,3.950654e-06
14345,False,9.491422e-05
14346,False,0.0060223485
14347,False,5.4894404e-06
14348,False,9.805964e-07
14349,False,2.0180787e-05
14350,False,2.8169141e-05
14351,False,6.481278e-05
14352,False,0.0001764498
14353,False,2.9905857e-06
14354,False,0.00094811723
14355,False,3.851809e-06
14356,False,2.750704e-06
14357,False,3.3784452e-06
14358,False,1.7893088e-05
14359,False,0.00024227398
14360,False,3.18971e-06
14361,False,0.00024425404
14362,False,4.0356124e-07
14363,False,1.0871015e-06
14364,False,2.3241669e-06
14365,False,1.3967189e-05
14366,False,2.2853405e-06
14367,False,0.78626955
14368,False,1.7031502e-05
14369,False,1.3230409e-06
14370,False,8.3286363e-07
14371,False,0.0004124274
14372,False,3.0951692e-06
14373,False,3.033457e-06
14374,False,5.344702e-05
14375,False,2.4314056e-06
14376,False,7.960989e-06
14377,False,3.217842e-05
14378,False,7.769487e-06
14379,False,6.1128355e-07
14380,False,0.0010600602
14381,False,0.000510079
14382,False,2.3118484e-05
14383,False,3.9595236e-07
14384,False,2.0585303e-06
14385,False,0.00050975074
14386,False,2.4989542e-06
14387,False,8.280196e-06
14388,False,1.9492952e-06
14389,False,1.0929019e-06
14390,False,4.1881412e-05
14391,False,1.414965e-06
14392,False,8.5715556e-07
14393,False,6.7486536e-07
14394,False,9.540537e-05
14395,False,1.925542e-06
14396,False,7.8961256e-07
14397,False,8.20028e-05
14398,False,1.2585908e-06
14399,False,5.1956426e-06
14400,False,4.6151763e-06
14401,False,9.850241e-05
14402,False,2.3627267e-06
14403,False,3.476637e-05
14404,False,0.0015432502
14405,False,1.597516e-05
14406,False,4.9906408e-05
14407,False,7.04055e-05
14408,False,0.0004209366
14409,False,1.0058822e-06
14410,False,6.6927614e-06
14411,False,3.3125725e-06
14412,False,0.0016154279
14413,False,0.00022223109
14414,False,6.590077e-07
14415,False,1.204233e-05
14416,False,1.0039663e-06
14417,False,1.7054361e-06
14418,False,8.921312e-06
14419,False,1.4044071e-05
14420,False,2.8305144e-06
14421,False,9.927592e-07
14422,False,1.0108071e-05
14423,False,0.00038628012
14424,False,0.00089618814
14425,False,1.4299127e-06
14426,False,2.895641e-06
14427,False,5.094851e-05
14428,False,7.498179e-05
14429,False,1.351599e-06
14430,False,8.562328e-06
14431,False,7.773259e-06
14432,False,2.842273e-06
14433,False,7.1458894e-06
14434,False,9.843907e-06
14435,False,1.2621463e-06
14436,False,5.946367e-06
14437,False,8.341585e-07
14438,False,3.7806836e-05
14439,False,8.408136e-06
14440,False,1.978684e-06
14441,False,4.406533e-06
14442,False,6.5004926e-05
14443,False,3.9743536e-05
14444,False,1.1111687e-06
14445,False,0.0002477926
14446,False,6.0525184e-05
14447,False,8.964044e-05
14448,False,4.9163964e-06
14449,False,3.5380824e-06
14450,True,0.97168857
14451,False,3.1276813e-06
14452,False,0.0006096163
14453,False,0.00056117756
14454,False,8.493175e-06
14455,False,8.220328e-06
14456,False,1.247283e-05
14457,False,4.036981e-06
14458,False,1.2082702e-06
14459,False,5.8812334e-06
14460,False,0.035882328
14461,False,8.00851e-05
14462,False,0.15449512
14463,False,0.00013668938
14464,False,7.518787e-07
14465,False,1.6168827e-06
14466,True,0.9615329
14467,False,0.00158938
14468,False,2.8483785e-06
14469,False,0.0002895815
14470,False,5.842175e-06
14471,False,2.7043134e-06
14472,False,1.8526058e-06
14473,False,9.1448885e-07
14474,False,2.686054e-06
14475,False,1.1269005e-05
14476,False,0.00013554006
14477,False,0.00030111597
14478,False,9.976846e-06
14479,False,1.6140333e-05
14480,False,2.6700695e-07
14481,False,2.1882931e-06
14482,False,2.8520208e-06
14483,False,1.3057627e-06
14484,False,3.1213465e-06
14485,False,0.0007868985
14486,False,0.002905543
14487,False,0.00023293217
14488,False,0.00045578904
14489,False,9.002089e-07
14490,False,3.6041542e-06
14491,False,4.202675e-06
14492,False,9.1916845e-05
14493,False,2.1053092e-05
14494,False,7.9189835e-05
14495,False,3.7386067e-06
14496,False,1.2289291e-06
14497,False,2.931216e-06
14498,False,5.061527e-07
14499,False,9.0969604e-07
14500,False,9.023138e-07
14501,False,6.0176317e-06
14502,False,0.00071540585
14503,False,0.0032602616
14504,False,6.570802e-06
14505,False,0.9180647
14506,False,1.2158425e-06
14507,False,1.8671031e-05
14508,False,3.312129e-05
14509,False,5.621398e-06
14510,False,7.9214415e-06
14511,False,9.0000543e-07
14512,False,9.634152e-07
14513,False,1.6494821e-06
14514,False,0.00035788582
14515,False,9.4426005e-06
14516,False,5.6038202e-06
