id,label,proxy_score
26241,False,1.1409688340791035e-06
26242,False,2.939970045190421e-08
26243,False,6.760805604244524e-08
26244,False,6.270533390306809e-07
26245,False,1.6076165820777533e-07
26246,False,6.248773942729713e-09
26247,False,1.9174040062353015e-06
26248,False,3.1376342235489574e-07
26249,False,7.469490026501546e-10
26250,False,5.175012978905769e-13
26251,False,2.269049184655536e-11
26252,False,6.480551095755516e-10
26253,False,1.418080142201461e-08
26254,False,2.988564062889054e-08
26255,False,3.791298178179581e-11
26256,False,8.869444068082544e-10
26257,False,1.056887413142249e-06
26258,False,8.192641232085407e-09
26259,False,6.34520773701297e-08
26260,False,8.000359055793105e-12
26261,False,1.0193345900688655e-07
26262,False,4.656039551305391e-13
26263,False,2.7284233965474414e-06
26264,False,0.0007247765315696597
26265,False,6.129646790142829e-11
26266,False,9.813132077762798e-12
26267,False,5.86356652121367e-09
26268,False,2.4299250220467805e-13
26269,False,1.0451706344838385e-07
26270,False,7.946096047817264e-07
26271,False,2.5447322027360997e-10
26272,False,7.775400878706762e-10
26273,False,2.1215966228282923e-07
26274,False,3.908139870750782e-12
26275,False,3.957022727263393e-06
26276,False,3.0874931084001744e-11
26277,False,9.698566572069467e-08
26278,False,1.9515356086685642e-07
26279,False,3.295978245887454e-08
26280,False,4.017209903395269e-06
26281,False,1.833595775213581e-12
26282,False,5.816180419060402e-06
26283,False,2.021257472506477e-08
26284,False,6.349454224618967e-07
26285,False,1.739857566462888e-06
26286,False,1.3399152782727101e-15
26287,False,1.3909644280829525e-07
26288,False,9.140924683848084e-10
26289,False,7.59372220052873e-13
26290,False,1.0326788668635345e-07
26291,False,2.760438766458151e-09
26292,False,8.995355926799675e-08
26293,False,1.2798361240129452e-05
26294,False,4.331923431077911e-10
26295,False,8.937166562361654e-10
26296,False,2.2512497821480792e-07
26297,False,4.4101298612986284e-07
26298,False,1.9504796000546776e-08
26299,False,1.0611975085339509e-05
26300,False,1.2045608173139044e-06
26301,False,1.8853752692393755e-07
26302,False,2.0256573307619874e-08
26303,False,7.051734428387135e-06
26304,False,2.9349516239562945e-07
26305,False,7.397914032480912e-07
26306,False,1.0879508636207902e-06
26307,False,3.983800525020342e-06
26308,False,1.703981183709402e-06
26309,False,1.4200391888152808e-05
26310,False,1.9031348585940577e-07
26311,False,9.48373099163291e-07
26312,False,1.0324183676857501e-06
26313,False,7.736989005024952e-08
26314,False,6.249706530070398e-08
26315,False,1.8932166767626768e-07
26316,False,1.3245563934560778e-07
26317,False,1.330907252850011e-06
26318,False,4.7417746174005515e-08
26319,False,5.350059382180916e-06
26320,False,1.2450249187168083e-07
26321,False,1.8527107670252008e-07
26322,False,1.917994723044103e-06
26323,False,8.074323432083474e-07
26324,False,4.502922763549577e-07
26325,False,9.422185485163936e-07
26326,False,1.1596118838497205e-06
26327,False,3.34023475545564e-08
26328,False,1.8483869723695534e-07
26329,False,1.6597072090007714e-06
26330,False,1.9539269487722777e-05
26331,False,2.0903453332721256e-06
26332,False,4.3180014586141624e-07
26333,False,4.10019822538743e-08
26334,False,8.585381874581799e-05
26335,False,1.5847431313886773e-06
26336,False,5.888452960789436e-07
26337,False,1.3380084737946163e-06
26338,False,1.4596901110053295e-06
26339,False,2.409928185898025e-07
26340,False,7.706630889003918e-09
26341,False,7.197928653113195e-07
26342,False,1.2512651892393478e-06
26343,False,3.5371631383895874e-05
26344,False,5.846366093464894e-06
26345,False,4.316908416512888e-06
26346,False,1.3090786410430155e-07
26347,False,3.1799041266822314e-07
26348,False,2.578052260560071e-07
26349,False,3.104528559561004e-06
26350,False,7.145464041968808e-05
26351,False,1.006792899715947e-06
26352,False,4.0290404967890936e-07
26353,False,1.2756345313391648e-07
26354,False,6.955793452334547e-08
26355,False,9.913154599416885e-07
26356,False,3.398903158924327e-09
26357,False,1.2056596006004838e-06
26358,False,9.177148285743897e-08
26359,False,2.663400209712563e-06
26360,False,3.6234471281204605e-06
26361,False,8.025567126423994e-07
26362,False,1.2488706735425126e-09
26363,False,2.8872262358703438e-09
26364,False,1.0217838735115947e-06
26365,False,5.045530997449532e-07
26366,False,7.812718649802264e-07
26367,False,2.8748363547492772e-06
26368,False,1.405882414928783e-07
26369,False,3.169289755078353e-07
26370,False,5.8961600046814056e-08
26371,False,6.665482601420081e-07
26372,False,4.690669630491584e-09
26373,False,1.324456633255977e-07
26374,False,5.253456265563727e-07
26375,False,2.6677942514652386e-05
26376,False,1.5685755272443203e-07
26377,False,3.226313660675828e-09
26378,False,1.489890077976952e-08
26379,False,3.4104235169252206e-07
26380,False,7.840783950996411e-07
26381,False,1.2623441181247586e-09
26382,False,3.1290430246855294e-09
26383,False,1.5723317403626424e-07
26384,False,2.464936699198006e-08
26385,False,1.7988944591706968e-06
26386,False,8.404099389736075e-07
26387,False,2.8286606266192393e-06
26388,False,2.59936250301962e-09
26389,False,8.269356612800038e-07
26390,False,1.1642487152130343e-07
26391,False,3.022790622253524e-07
26392,False,1.9533147224137792e-06
26393,False,5.723579121763578e-08
26394,False,5.874380235582066e-07
26395,False,2.9087473762956506e-07
26396,False,1.176495612043027e-08
26397,False,4.510553935688222e-06
26398,False,4.407680620488463e-08
26399,False,4.0777563299343456e-06
26400,False,1.5824143702047877e-06
26401,False,1.0531846506012243e-08
26402,False,2.3134381077483113e-09
26403,False,1.4416372826411838e-12
26404,False,9.896885828225566e-13
26405,False,1.864460585920824e-09
26406,False,5.83179113690152e-16
26407,False,7.245888156148794e-08
26408,False,5.3918542943171346e-14
26409,False,5.3248655603965744e-05
26410,False,2.402596122053069e-09
26411,False,7.137310187310675e-11
26412,False,2.7648884917685912e-11
26413,False,0.0007342076278291643
26414,False,1.6320882423315197e-08
26415,False,2.5298922992078587e-06
26416,False,7.834714210730453e-09
26417,False,9.04532425920479e-05
26418,False,1.4971450582379475e-05
26419,False,5.113242806942253e-08
26420,False,2.701532845084814e-13
26421,False,9.900597888190532e-07
26422,False,1.221756307234756e-10
26423,False,1.3026169769572715e-12
26424,False,4.0489309821589714e-11
26425,False,1.9052058108232073e-12
26426,False,2.8545366149046458e-05
26427,False,2.9212615118012764e-06
26428,False,3.445758878228844e-08
26429,False,6.909407801458656e-08
26430,False,9.35550481528935e-09
26431,False,1.7919717265613144e-08
26432,False,3.8616752157105694e-11
26433,False,1.497919654980251e-08
26434,False,1.5842971379242954e-10
26435,False,1.5366353744994399e-09
26436,False,2.0289330979195164e-11
26437,False,2.424592861552388e-12
26438,False,4.3454401748022065e-05
26439,False,1.716318998035149e-08
26440,False,9.923803315561863e-13
26441,False,3.673985926957741e-15
26442,False,1.0560812668813924e-08
26443,False,1.8114097721788625e-10
26444,False,9.016810764705951e-08
26445,False,1.129910276453927e-09
26446,False,1.4134300284004975e-12
26447,False,3.1577988921643874e-12
26448,False,2.656071984574737e-08
26449,False,2.5505523040814104e-11
26450,False,2.3844370389269898e-06
26451,False,6.651439889537869e-06
26452,False,5.424322353064781e-06
26453,False,1.380581846760487e-13
26454,False,5.0584714195167635e-09
26455,False,6.459969448258107e-09
26456,False,1.4913623090251349e-05
26457,False,1.805419560696464e-05
26458,False,3.846632878889977e-08
26459,False,2.1520800697061304e-09
26460,False,0.0001766045024851337
26461,False,2.0059782723791386e-09
26462,False,1.9385695271267878e-09
26463,False,1.0573910003586207e-05
26464,False,1.8735572666628286e-06
26465,False,1.914059577501348e-09
26466,False,1.7347197456274444e-08
26467,False,8.819313279673224e-09
26468,False,1.2657117167691467e-06
26469,False,1.4418135378946317e-06
26470,False,1.578142394542681e-09
26471,False,6.672548291675184e-09
26472,False,2.0806803036066412e-07
26473,False,1.175809848064091e-05
26474,False,8.507308848493267e-07
26475,False,1.7308504141055892e-07
26476,False,9.321556717623025e-07
26477,False,4.444345904630609e-07
26478,False,3.305235252160088e-10
26479,False,2.420836381133995e-06
26480,False,1.4736261277903395e-07
26481,False,1.9829985831165686e-06
26482,False,3.530177127686329e-05
26483,False,9.587987521986197e-12
26484,False,1.1156516848132014e-06
26485,False,4.946318199472444e-07
26486,False,3.719798371548677e-07
26487,False,1.2013234709229437e-06
26488,False,6.236908802748076e-07
26489,False,1.558863687023404e-06
26490,False,8.117580364341848e-06
26491,False,1.3931622788732057e-06
26492,False,5.80892089985241e-09
26493,False,1.7520181927466183e-07
26494,False,2.7780366895768793e-10
26495,False,1.4775683787604521e-08
26496,False,8.364973602681403e-09
26497,False,1.988801614061231e-06
26498,False,3.389832841094176e-07
26499,False,2.2322321768797337e-10
26500,False,2.1792066817738487e-08
26501,False,2.5216795052074303e-07
26502,False,6.7579404294804135e-09
26503,False,2.4111881202770746e-07
26504,False,7.237313526253786e-11
26505,False,9.081314829018083e-07
26506,False,0.00016926907119341195
26507,False,8.40674874780234e-06
26508,False,3.229909451007984e-09
26509,False,1.656119707149628e-06
26510,False,4.1442515197331886e-08
26511,False,1.102619194170984e-06
26512,False,1.5520074612140888e-06
26513,False,1.789191728107653e-08
26514,False,2.846435563697014e-05
26515,False,2.8895719879074022e-06
26516,False,3.224640465759876e-07
26517,False,1.1006650701972376e-08
26518,False,1.677823456702754e-05
26519,False,1.3070819383440013e-12
26520,False,2.621962948978762e-06
26521,False,3.1998912163544446e-05
26522,False,3.5130703679442377e-08
26523,False,1.2712988439744777e-09
26524,False,3.314710284030298e-07
26525,False,2.473739435515654e-08
26526,False,4.306658585306877e-09
26527,False,5.9061857626829806e-09
26528,False,3.8211742103833046e-10
26529,False,1.534699256566796e-09
26530,False,4.568022404782823e-09
26531,False,1.2971587692867104e-10
26532,False,1.2486914280351868e-10
26533,False,3.432911177547737e-10
26534,False,4.858659607975824e-08
26535,False,1.8042419780428531e-09
26536,False,1.3841330428476795e-06
26537,False,3.005850013337863e-09
26538,False,3.422540828523779e-07
26539,False,3.4487345601519337e-06
26540,False,7.099061605231327e-08
26541,False,3.836034920823295e-06
26542,False,4.343043201515684e-06
26543,False,5.7660407698501004e-11
26544,False,4.3912984359906204e-09
26545,False,3.880892052166018e-09
26546,False,3.2828231155690446e-07
26547,False,7.00529911856762e-11
26548,False,1.1993127372988965e-05
26549,False,6.194371735546156e-07
26550,False,1.714036443445366e-05
26551,False,3.641160040146474e-09
26552,False,8.931820616453479e-09
26553,False,5.300682460074313e-05
26554,False,4.3491669998729776e-07
26555,False,2.8856836706836475e-06
26556,False,1.3091579376123264e-08
26557,False,3.0209362194000278e-06
26558,False,6.952673720661551e-05
26559,False,1.3215460057836026e-05
26560,False,1.4488839017445798e-09
26561,False,1.1053471098421142e-06
26562,False,1.2342130355919023e-12
26563,False,5.70507232566797e-08
26564,False,2.083111183548425e-10
26565,False,1.9801119321982696e-07
26566,False,1.4109413193352793e-08
26567,False,1.5880381454280723e-08
26568,False,6.195140304043889e-05
26569,False,7.68400241213385e-06
26570,False,2.799595277824807e-10
26571,False,1.7986198641573026e-10
26572,False,5.137126777299272e-07
26573,False,7.97689114762079e-09
26574,False,9.785247812033049e-08
26575,False,3.028024480045133e-07
26576,False,3.45225181774822e-08
26577,False,2.4411906451859977e-07
26578,False,1.520665537935173e-10
26579,False,2.8077854707930783e-08
26580,False,6.543642427914165e-08
26581,False,9.21146749988111e-08
26582,False,2.0259924848886612e-09
26583,False,1.4337880429593497e-06
26584,False,2.9275631163727667e-07
26585,False,1.8807851631663652e-07
26586,False,1.7023252496528585e-07
26587,False,2.832843161437726e-11
26588,False,1.4440298400586471e-05
26589,False,7.244396016403698e-08
26590,False,8.054181535044336e-07
26591,False,2.2652331121975067e-09
26592,False,7.892764188000001e-06
26593,False,9.837772374510223e-09
26594,False,1.4949479009374045e-05
26595,False,5.8222681786901376e-08
26596,False,2.8547525454669653e-10
26597,False,2.494609336808895e-13
26598,False,1.7989245293392742e-07
26599,False,2.8383237804519013e-06
26600,False,3.8897272958138274e-08
26601,False,0.00023958570091053843
26602,False,5.377935963224445e-07
26603,False,3.189727926233843e-10
26604,False,4.940451617585495e-06
26605,False,1.7874087632208102e-07
26606,False,3.568781494323048e-06
26607,False,4.0297363739227876e-05
26608,False,1.348426703629002e-08
26609,False,1.2969795015749241e-08
26610,False,3.888138598995283e-05
26611,False,8.064176548749913e-10
26612,False,3.3581259994974744e-09
26613,False,5.956955533292785e-07
26614,False,1.4097194878104347e-07
26615,False,2.1946349182400127e-09
26616,False,4.780193307851732e-07
26617,False,2.8721586220470385e-10
26618,False,2.4363261630355737e-08
26619,False,1.7903200841828948e-06
26620,False,8.1546982708125e-12
26621,False,4.590574143037429e-09
26622,False,3.0206393830667366e-08
26623,False,3.003885495900249e-08
26624,False,3.8886515341118866e-08
26625,False,2.061704140743359e-09
26626,False,1.1804831778761127e-08
26627,False,2.962716294518941e-09
26628,False,2.023896250591406e-08
26629,False,1.1573354186111828e-07
26630,False,1.3301300327839272e-07
26631,False,5.655208523691613e-10
26632,False,1.2900505907964543e-06
26633,False,7.711468583693204e-07
26634,False,4.631587202652554e-08
26635,False,1.877337325595363e-07
26636,False,4.6141551024447836e-08
26637,False,5.342714075595723e-07
26638,False,4.115183749320295e-09
26639,False,9.182782036987192e-07
26640,False,8.832674591729983e-10
26641,False,2.0295721014917945e-07
26642,False,6.840711330724503e-11
26643,False,1.4227679457690101e-05
26644,False,7.493381986023451e-07
26645,False,1.640602498298449e-08
26646,False,9.086394969770595e-10
26647,False,0.0012101182946935296
26648,False,2.9690266956095e-07
26649,False,2.6580636358630727e-08
26650,False,2.6766305838421545e-10
26651,False,2.7813652195618488e-05
26652,False,2.2122284448755636e-08
26653,False,1.4149528624329832e-06
26654,False,4.7346460085861963e-11
26655,False,9.930271289704251e-07
26656,False,2.84242744896801e-08
26657,False,1.8217855313196196e-06
26658,False,3.9708567101115477e-07
26659,False,8.547815927295588e-11
26660,False,7.607273699861139e-10
26661,False,1.8340281258133473e-06
26662,False,1.606572763712677e-09
26663,False,5.405501610766805e-07
26664,False,1.1465047800029993e-09
26665,False,7.206324426078936e-10
26666,False,6.993921175535434e-08
26667,False,2.2473949368162494e-09
26668,False,3.96985313955156e-07
26669,False,5.134893399372231e-07
26670,False,2.610063916108629e-07
26671,False,5.377035483533632e-10
26672,False,1.4928057012753015e-08
26673,False,1.9387247363056304e-09
26674,False,2.206824500916582e-09
26675,False,2.6553867993328595e-09
26676,False,1.5793530394603295e-07
26677,False,2.1397619787144606e-11
26678,False,1.01193463706295e-05
26679,False,1.2383580383357184e-07
26680,False,1.1950573343411097e-11
26681,False,3.0511316140291456e-08
26682,False,2.452726632906632e-10
26683,False,1.7066634563911443e-11
26684,False,9.810233336793317e-08
26685,False,1.8737912554911418e-08
26686,False,1.1298019464422993e-10
26687,False,2.084889150211211e-09
26688,False,1.8994240902348025e-10
26689,False,4.232601824583071e-09
26690,False,2.4710053447840608e-11
26691,False,1.0907097021117806e-05
26692,False,2.9953838520668796e-08
26693,False,1.6861427809544693e-08
26694,False,9.477021833959043e-09
26695,False,2.959645151179302e-08
26696,False,4.683368004521071e-08
26697,False,5.0608402885066184e-11
26698,False,1.72627334649178e-08
